name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-96';0.000000;-1.007242e+01;-1.111496e+01;-2.051886e+01;3.078337e-01;-1.524924e+00;-1.967270e+01;-1.327329e+01;-8.964437e+00;-1.427002e+01;-9.276587e+00;-4.330832e+00;-4.179522e+00;5.496167e+01;-1.425122e+00;9.997545e-01;3.822619e+00;-9.029197e-01;-7.661993e-01;4.265244e+00;1.230039e+00;-8.892864e-01;3.241706e+00;3.488993e-01;9.475134e-01;4.872096e-01;-6.137558e-01;1.886639e-01;1.525431e-01;-3.122888e-01;5.501011e-01;5.689403e-01;-1.723408e-01;-9.975658e-02;6.952618e-01;-9.143909e-01;1.605882e-02;-8.990900e-01;-9.610748e-01;-1.111674e-03
'test-96';0.010000;-1.351110e+01;-5.587305e+00;-6.133142e+00;1.471154e+00;-6.394039e+00;-1.076225e+01;-4.941200e+00;-1.940088e+01;-1.341289e+01;-1.288110e+01;2.333438e+00;9.850385e-01;5.301492e+01;-1.241517e+00;1.650203e+00;4.106111e+00;6.138225e-02;-5.417486e-01;3.474306e+00;1.145156e+00;1.512926e+00;1.933474e+00;1.233813e+00;-4.565832e-01;-2.463223e+00;-7.919296e-01;5.040764e-01;-4.290386e-02;-8.745615e-01;8.724753e-01;9.237113e-01;-6.714171e-01;-8.258343e-01;4.860674e-01;-1.604403e+00;4.907786e-02;-1.075335e+00;-7.240775e-01;1.288311e-01
'test-96';0.020000;-1.547870e+01;-8.880012e+00;-8.598626e+00;-4.788425e+00;-2.921363e+00;-2.801713e+00;-1.128914e+01;-8.192647e+00;1.509947e+00;-5.729835e+00;-2.925399e+00;-4.325754e+00;5.286626e+01;-5.736054e-01;1.437246e+00;2.119429e+00;1.365435e+00;1.966277e+00;3.799010e+00;7.736980e-01;1.385916e+00;-6.761330e-01;-1.326351e-02;-2.845888e+00;-2.842949e+00;-5.302273e-01;6.440129e-01;-2.607801e-01;-1.293717e+00;6.775674e-01;5.680550e-01;-9.460348e-01;-1.291044e+00;-4.676242e-01;-2.063239e+00;-3.809279e-01;-6.716166e-01;2.007266e-01;2.111018e-01
'test-96';0.030000;-1.357687e+01;-3.981418e+00;-5.948426e+00;3.162874e+00;-3.535447e+00;-1.073667e+01;-8.539585e+00;-1.785704e+00;-1.249263e+01;-4.880897e+00;-7.316464e+00;-1.642252e+01;5.204972e+01;6.695010e-01;5.664896e-01;3.014062e-01;2.325280e+00;2.486119e+00;1.141276e+00;-2.670961e+00;4.034494e-01;-2.821391e+00;7.753700e-01;-2.532459e+00;-1.468099e+00;-1.136436e-02;4.703655e-01;-5.191644e-01;-1.338574e+00;-4.064875e-01;-1.133492e-01;-5.240597e-01;-1.245886e+00;-1.082553e+00;-7.133155e-01;-6.983914e-01;1.368168e-01;1.401961e+00;2.401712e-01
'test-96';0.040000;-1.290756e+01;-4.731672e+00;-1.001407e+01;6.289148e+00;6.877164e+00;-6.904404e-01;-7.605609e+00;-1.084244e+01;-1.811081e+01;-1.334300e+01;-1.373532e+01;-9.690487e+00;5.279313e+01;8.394332e-01;2.377104e-01;-7.436158e-01;1.352969e+00;5.601417e-01;7.015847e-01;-3.317123e+00;-2.672669e+00;-4.697054e+00;-1.326519e+00;-1.372631e+00;9.932808e-01;5.147057e-02;1.473005e-01;-3.394382e-01;-6.706006e-01;-1.043068e+00;-1.113790e+00;-4.037948e-01;-9.956820e-02;4.440594e-03;9.702438e-01;-4.365476e-01;9.170707e-01;8.499754e-01;1.395605e-01
'test-96';0.050000;-1.144916e+01;-4.829027e+00;-3.918388e+00;7.558766e+00;1.137293e+00;-6.111500e+00;-2.013777e+01;-1.605874e+01;-1.770946e+01;-5.197663e+00;-4.923897e+00;-3.673090e+00;5.299466e+01;4.037915e-01;-3.458515e-01;-1.155236e+00;-1.964822e+00;-4.054273e-01;2.402720e+00;-3.038864e+00;-1.870544e+00;3.773569e-01;-1.601516e+00;-5.091276e-01;2.628469e+00;1.180775e-01;-2.636492e-01;-8.658887e-02;-1.608234e-01;-1.159202e+00;-1.396276e+00;-1.606574e-01;1.919455e+00;1.007554e+00;1.771133e+00;3.086920e-01;1.522327e+00;1.639952e-01;-3.674702e-02
'test-96';0.060000;-1.234539e+01;-7.267655e+00;-1.333172e+01;-2.215261e-01;-2.457025e+00;-1.606375e+00;-2.207566e+01;-1.441948e+01;-1.936691e+01;-1.220404e+01;-1.098484e+01;-5.734064e+00;5.265114e+01;2.957519e-01;1.962254e-01;-5.052525e-01;-1.704856e+00;-2.156901e+00;1.149314e+00;4.598083e-01;2.545116e+00;2.575712e+00;-1.007558e+00;7.277994e-01;-6.413559e-01;1.028542e-01;-2.623685e-01;1.366708e-01;6.180597e-01;-1.348500e-01;-7.314063e-01;-8.770135e-01;2.804607e+00;1.193341e+00;1.326317e+00;1.402828e+00;1.147932e+00;-4.644807e-01;-5.757958e-02
'test-96';0.070000;-1.183900e+01;-4.442684e+00;-1.006578e+01;-3.405898e+00;-8.954893e-01;1.734894e+00;-1.649888e+01;-9.349907e+00;-9.977798e+00;-1.345796e+01;-1.123734e+01;-5.258383e+00;5.271110e+01;-3.769043e-01;1.542878e-01;-6.218923e-01;-1.941817e+00;-3.136740e+00;1.141247e-01;5.037848e+00;2.832328e+00;2.397891e+00;2.159350e+00;4.028958e+00;1.691954e-01;-2.207913e-01;-1.172326e-01;2.495553e-01;7.704797e-01;9.141194e-01;6.412521e-02;-1.808746e+00;1.634274e+00;-2.412935e-01;-7.934273e-01;1.324991e+00;4.247818e-01;-6.100414e-01;-2.664276e-02
'test-96';0.080000;-1.123388e+01;-3.943717e+00;-9.466640e+00;3.247203e+00;-2.890949e+00;1.132933e+00;-7.126016e+00;-1.471278e+00;-9.098083e+00;-1.425065e+01;-6.939601e+00;-1.210462e+01;5.344918e+01;-8.206148e-02;6.709946e-01;2.080011e+00;6.672163e-01;-1.731234e+00;-2.539185e+00;6.667554e+00;9.425979e-01;9.242647e-01;3.807187e+00;2.097988e+00;-9.948573e-02;-6.699295e-02;-1.676561e-02;1.468705e-01;5.587484e-01;9.903692e-01;1.305756e+00;-1.414715e+00;-7.516924e-01;-1.508008e+00;-1.452677e+00;-4.331806e-02;-1.297350e+00;-8.876504e-02;6.749725e-02
'test-96';0.090000;-1.388943e+01;-5.719557e+00;-8.960392e+00;-3.884684e+00;-1.432945e+01;-6.910531e+00;-2.423355e+00;-8.371198e+00;-1.085442e+01;6.622386e+00;1.319828e+01;3.581651e-01;5.149169e+01;6.534958e-03;6.645401e-01;1.404531e+00;1.419738e+00;-2.976349e-01;-4.796762e+00;2.028633e+00;-2.275752e+00;-2.764056e+00;2.616068e+00;9.296871e-01;-6.926729e-01;6.978722e-02;5.642974e-02;2.409187e-01;2.144546e-01;8.485847e-01;2.119439e+00;-2.286735e-01;-2.923579e+00;-1.288406e+00;-8.883113e-01;-1.716544e+00;-2.656951e+00;-5.464194e-01;1.937676e-01
'test-96';0.100000;-1.173048e+01;-3.274246e+00;-3.484366e+00;3.353948e+00;-4.396214e+00;-9.979590e+00;4.224350e+00;-1.019584e+01;-1.430727e+01;-3.208282e+00;-1.271271e+01;-9.039766e+00;5.292588e+01;2.020416e-02;6.754516e-01;1.275278e+00;1.566213e+00;2.952326e+00;-3.468816e+00;-1.794046e+00;-2.440882e+00;-2.106701e+00;-1.452508e+00;-4.209312e+00;-6.542469e-01;2.950512e-01;-1.948452e-01;-2.068371e-01;-6.519647e-01;-2.828156e-02;1.215654e+00;1.408252e+00;-2.888260e+00;-2.983615e-01;3.119055e-01;-1.992653e+00;-1.181891e+00;5.124784e-01;5.152290e-02
